N, Time, Algorithm
100000, 65.0, CheatSort
100000, 54.0, QuickSort
100000, 9.0, QuickSortMedian3
100000, 11.0, Heapsort
100000, 26.0, MergeSort
100000, 22.0, MergeInsertSort
150000, 109.0, CheatSort
150000, 33.0, QuickSort
150000, 13.0, QuickSortMedian3
150000, 9.0, Heapsort
150000, 16.0, MergeSort
150000, 19.0, MergeInsertSort
225000, 87.0, CheatSort
225000, 45.0, QuickSort
225000, 20.0, QuickSortMedian3
225000, 15.0, Heapsort
225000, 20.0, MergeSort
225000, 21.0, MergeInsertSort
337500, 52.0, CheatSort
337500, 53.0, QuickSort
337500, 27.0, QuickSortMedian3
337500, 16.0, Heapsort
337500, 23.0, MergeSort
337500, 31.0, MergeInsertSort
506250, 93.0, CheatSort
506250, 92.0, QuickSort
506250, 46.0, QuickSortMedian3
506250, 14.0, Heapsort
506250, 36.0, MergeSort
506250, 47.0, MergeInsertSort
759375, 142.0, CheatSort
759375, 180.0, QuickSort
759375, 78.0, QuickSortMedian3
759375, 22.0, Heapsort
759375, 54.0, MergeSort
759375, 76.0, MergeInsertSort
1139062, 226.0, CheatSort
1139062, 291.0, QuickSort
1139062, 127.0, QuickSortMedian3
1139062, 51.0, Heapsort
1139062, 82.0, MergeSort
1139062, 107.0, MergeInsertSort
1708593, 362.0, CheatSort
1708593, 535.0, QuickSort
1708593, 210.0, QuickSortMedian3
1708593, 48.0, Heapsort
1708593, 127.0, MergeSort
1708593, 167.0, MergeInsertSort
2562890, 580.0, CheatSort
2562890, 817.0, QuickSort
2562890, 360.0, QuickSortMedian3
2562890, 78.0, Heapsort
2562890, 193.0, MergeSort
2562890, 258.0, MergeInsertSort
3844335, 970.0, CheatSort
3844335, 1386.0, QuickSort
3844335, 648.0, QuickSortMedian3
3844335, 113.0, Heapsort
3844335, 326.0, MergeSort
3844335, 391.0, MergeInsertSort
5766503, 1634.0, CheatSort
5766503, 2553.0, QuickSort
5766503, 988.0, QuickSortMedian3
5766503, 181.0, Heapsort
5766503, 462.0, MergeSort
5766503, 607.0, MergeInsertSort
8649755, 2845.0, CheatSort
8649755, 4283.0, QuickSort
8649755, 1862.0, QuickSortMedian3
8649755, 2073.0, Heapsort
8649755, 740.0, MergeSort
8649755, 968.0, MergeInsertSort
12974633, 4661.0, CheatSort
12974633, 5863.0, QuickSort
12974633, 2522.0, QuickSortMedian3
12974633, 398.0, Heapsort
12974633, 1079.0, MergeSort
12974633, 1830.0, MergeInsertSort
19461950, 6681.0, CheatSort
19461950, 9250.0, QuickSort
19461950, 4317.0, QuickSortMedian3
19461950, 572.0, Heapsort
19461950, 1763.0, MergeSort
19461950, 2302.0, MergeInsertSort
29192926, 10823.0, CheatSort
29192926, 14671.0, QuickSort
29192926, 7070.0, QuickSortMedian3
29192926, 1023.0, Heapsort
29192926, 2560.0, MergeSort
29192926, 3799.0, MergeInsertSort
